original_street,normalized_street,original_postcode,normalized_postcode,original_city,normalized_city,original_completeness,improved_completeness
Rua Pedro Álvares Cabral,rua pedro alvares cabral,3030-069,3030-069,Coimbra,coimbra,1.0,1.0
Rua Penedinho,rua penedinho,,,,,0.5,0.5
Travessa de Santo António,travessa santo antonio,8800-704,8800-704,Tavira,tavira,1.0,1.0
Rua Sta Teresa,rua sta teresa,9360-310,9360-310,,,0.75,0.75
Rua da Ponte Forte,rua ponte forte,2040-022,2040-022,Alcobertas,,1.0,0.75
Bairro Oriental,bairro oriental,7565-258,7565-258,Ermidas-Sado,,1.0,0.75
Rua da Alegria,rua alegria,7200-179,7200-179,Outeiro,,1.0,0.75
Av Carvalheira,avenida carvalheira,4625-146,4625-146,Magrelos,,1.0,0.75
Rua da Estação Velha,rua estacao velha,8900,,Vila Real de Santo António,vila real de santo antonio,1.0,0.75
Estrada da Circunvalação,estrada circunvalacao,7470-210,7470-210,Sousel,sousel,1.0,1.0
Avenida D Manuel i,avenida d manuel i,9370-135,9370-135,Calheta,calheta madeira,1.0,1.0
Rua G3,rua g3,2080-222,2080-222,Almeirim,almeirim,1.0,1.0
Rua Doutor Gonçalo Pessanha,rua doutor goncalo pessanha,8800-564,8800-564,Santa Luzia,santa maria da feira,1.0,1.0
Avenida Dom Manuel II,avenida dom manuel ii,4570-334,4570-334,Cidade da Maia,maia,1.0,1.0
Estrada Domingo D'Ornelas 68,estrada domingo dornelas 68,9400-010,9400-010,,,0.75,0.75
Caminho S Roque,caminho s roque,9020-122,9020-122,,,0.75,0.75
Avenida 3 de Julho,avenida 3 julho,4760-713,4760-713,Ribeirão,,1.0,0.75
Rua das Courelas,rua courelas,9900-361,9900-361,Feteira,,1.0,0.75
Travessa Emigrantes,travessa emigrantes,9125-059,9125-059,,,0.75,0.75
Estrada Regional 222,estrada regional 222,9370-611,9370-611,Calheta,calheta madeira,1.0,1.0
Rua de Vaiamonte,rua vaiamonte,7450-160,7450-160,Monforte,monforte,1.0,1.0
Rua Selvajeira,rua selvajeira,9400-196,9400-196,,,0.75,0.75
Caminho S João Latrao,caminho s joao latrao,9060-297,9060-297,,,0.75,0.75
Rua do Tojal,rua tojal,7500-200,7500-200,Vila Nova de Santo André,vila verde,1.0,1.0
Rua Dom Pedro V,rua dom pedro v,8900,,Vila Real de Santo António,vila real de santo antonio,1.0,0.75
Rua Principal,rua principal,7200-012,7200-012,Pias,,1.0,0.75
Rua do Pinheiro,rua pinheiro,7600-401,7600-401,São João de Negrilhos,ponte de lima,1.0,1.0
Travessa do Inverno,travessa inverno,7200-148,7200-148,São Pedro do Corval,ponta do sol,1.0,1.0
Cc Cachorrela,cc cachorrela,4575-003,4575-003,Alpendurada E Matos,,1.0,0.75
Caminho do Mar,caminho mar,3870-303,3870-303,Torreira,,1.0,0.75
Rua Vessadas,rua vessadas,3870-033,3870-033,Bunheiro,,1.0,0.75
Rua Doutor Serafim Correia Pinto Guimarães,rua doutor serafim correia pinto guimaraes,4520-139,4520-139,Santa Maria da Feira,santa maria da feira,0.75,0.75
Largo Francisco Maria Borges,largo francisco maria borges,2660-161,2660-161,Santo Antão do Tojal,porto santo,1.0,1.0
Rua Miguel Fernandes,rua miguel fernandes,7800-361,7800-361,Penedo Gordo,,1.0,0.75
Rua Doutor Alfredo Valente da Silva Terra,rua doutor alfredo valente silva terra,,,,,0.5,0.5
Rua Batalha de Ourique,rua batalha ourique,7670-261,7670-261,Ourique,ourique,1.0,1.0
R Tapadas,rua tapadas,4575-051,4575-051,Alpendurada E Matos,,0.75,0.5
Rua 25 de Abril,rua 25 abril,7005-126,7005-126,Azaruja,,1.0,0.75
Rua Direita,rua direita,7100-535,7100-535,Estremoz,estremoz,1.0,1.0
Rua da Lameira da Ponte,rua lameira ponte,5000-742,5000-742,Vila Real,vila real,1.0,1.0
Praceta do Brasil,praceta brasil,7200-479,7200-479,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
Rua do Alecrim,rua alecrim,7300-552,7300-552,Portalegre,portalegre,1.0,1.0
,,7470-154,7470-154,Vale do Freixo,freixo de espada a cinta,0.5,0.5
Rua de Angola,rua angola,2080-092,2080-092,Almeirim,almeirim,1.0,1.0
Largo Heliodoro Salgado,largo heliodoro salgado,6050-342,6050-342,Nisa,nisa,1.0,1.0
Rua Elias Garcia,rua elias garcia,2700-322,2700-322,Amadora,amadora,1.0,1.0
Estrada Luzirao,estrada luzirao,9325-138,9325-138,Câmara de Lobos,camara de lobos,1.0,1.0
Rua Seno e Toscano,rua seno toscano,2140-405,2140-405,Vale de Cavalos,freixo de espada a cinta,1.0,1.0
Rua da Juventude,rua juventude,7005-364,7005-364,Évora,evora,1.0,1.0
Campo da Feira,campo feira,2080-034,2080-034,Almeirim,almeirim,1.0,1.0
Estrada Lugar Da Serra,estrada lugar serra,9350-034,9350-034,,,0.75,0.75
Rua do Telheiro,rua telheiro,7800-601,7800-601,Albernoa,,1.0,0.75
Rua General Humberto Delgado,rua general humberto delgado,7830-521,7830-521,Vale de Vargo,macedo de cavaleiros,1.0,1.0
Rua do Temido,rua temido,,,,,0.5,0.5
Avenida da Ribeira das Naus,avenida ribeira naus,,,Lisboa,lisboa,0.5,0.5
,,7830-286,7830-286,Pias,,0.5,0.25
Beco 1º de Maio,beco 1º maio,7540-321,7540-321,São Bartolomeu da Serra,ponte da barca,1.0,1.0
,,,,,,0.25,0.25
Caminho Achada Pátio Da Achada,caminho achada patio achada,9000-208,9000-208,Funchal,funchal,1.0,1.0
EN 249-4,en 249-4,,,Abóboda,,0.5,0.25
Rua da Liberdade,rua liberdade,7830-513,7830-513,Vale de Vargo,macedo de cavaleiros,1.0,1.0
Travessa Almirante Gago Coutinho,travessa almirante gago coutinho,2500-268,2500-268,,,0.75,0.75
Rua Panama,rua panama,9000-126,9000-126,Funchal,funchal,0.75,0.75
Beco Amoreira,beco amoreira,9000-086,9000-086,,,0.75,0.75
Rua do Brasil,rua brasil,7400-247,7400-247,Ponte de Sôr,ponte de sor,1.0,1.0
Largo do Adro,largo adro,6050-012,6050-012,Alpalhão,,1.0,0.75
Rua D Alice Valadas Mendes,rua d alice valadas mendes,7800-721,7800-721,Santa Clara de Louredo,ponte de lima,1.0,1.0
Rua Sebastião Manuel Coelho,rua sebastiao manuel coelho,8700-207,8700-207,Olhão,olhao,1.0,1.0
Lugar de Crasto,lugar crasto,4990-909,4990-909,Ponte de Lima,ponte de lima,0.75,0.75
,,,,,,0.25,0.25
Rua General Torres,rua general torres,,,,,0.5,0.5
Rua António Maria Casquinha,rua antonio maria casquinha,7090-410,7090-410,Aguiar,vila pouca de aguiar,1.0,1.0
Rua António Variações,rua antonio variacoes,,,,,0.5,0.5
Beco Valinhos,beco valinhos,7830-628,7830-628,Vila Verde de Ficalho,vila verde,1.0,1.0
Rua Doutor Fialho de Almeida,rua doutor fialho almeida,4700-123,4700-123,Braga,braga,1.0,1.0
,,7540-515,7540-515,São Francisco da Serra,ponte da barca,0.5,0.5
Estrada Monumental,estrada monumental,9004-568,9004-568,Funchal,funchal,1.0,1.0
Rua Dona Maria Batista,rua dona maria batista,2910-598,2910-598,Setúbal,setubal,1.0,1.0
,,,,Lisboa,lisboa,0.25,0.25
Rua Doutor Guilherme Centazzi,rua doutor guilherme centazzi,,,,,0.25,0.25
Estrada Municipal,estrada municipal,6320-523,6320-523,,,0.75,0.75
Rua Almirante Cândido dos Reis,rua almirante candido reis,7800-445,7800-445,,,0.75,0.75
Avenida Infante Dom Henrique,avenida infante dom henrique,6320-318,6320-318,,,0.75,0.75
Rua General Humberto Delgado,rua general humberto delgado,2080-391,2080-391,Corticóis,,1.0,0.75
Rua Engenheiro José Frederico Ulrich,rua engenheiro jose frederico ulrich,7005-117,7005-117,Azaruja,,1.0,0.75
Rua das Flores,rua flores,3000-442,3000-442,Coimbra,coimbra,1.0,1.0
Rua de Santo Ovídio,rua santo ovidio,,,,,0.5,0.5
Caminho Laranjal,caminho laranjal,9020-091,9020-091,,,0.75,0.75
Rua Doutor Armindo Ramos,rua doutor armindo ramos,,,,,0.25,0.25
Rua António Santos,rua antonio santos,8700-147,8700-147,Olhão,olhao,1.0,1.0
Caminho Santo António,caminho santo antonio,9020-001,9020-001,,,0.75,0.75
Travessa de Santa Quitéria,travessa santa quiteria,,,Lisboa,lisboa,0.75,0.75
Rua Fonte das Lágrimas,rua fonte lagrimas,4760-718,4760-718,Ribeirão,,1.0,0.75
,,,,,,0.25,0.25
Rua Nova das Areias,rua nova areias,4300-362,4300-362,Porto,porto,1.0,1.0
Rua Lourenço Chaves de Almeida,rua lourenco chaves almeida,3034-001,3034-001,Coimbra,coimbra,1.0,1.0
Rua Cravos,rua cravos,,,,,0.5,0.5
Rua Engenheiro Canto Resende,rua engenheiro canto resende,3030-045,3030-045,Coimbra,coimbra,1.0,1.0
Avenida dos Estados Unidos da América,avenida estados unidos america,,,,,0.5,0.5
Rua de Lisboa,rua lisboa,7200-289,7200-289,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
,,7960-178,7960-178,Selmes,,0.5,0.25
Rua 1º de Maio,rua 1º maio,6050-339,6050-339,Nisa,nisa,1.0,1.0
Rua Professor Alfredo Reis,rua professor alfredo reis,7005-585,7005-585,Évora,evora,1.0,1.0
Rua Maria Auxiliadora,rua maria auxiliadora,7005-552,7005-552,Évora,evora,1.0,1.0
Rua Achada,rua achada,9325-017,9325-017,Câmara de Lobos,camara de lobos,1.0,1.0
Travessa Francisco Furtado,travessa francisco furtado,7005-710,7005-710,Nossa Senhora de Machede,ponte de lima,1.0,1.0
Rua Quatro Irmãos,rua quatro irmaos,4635-737,4635-737,Vila Boa De Quires,vila verde,1.0,1.0
Rua Professora Carolina Amália,rua professora carolina amalia,2040-207,2040-207,Rio Maior,rio maior,1.0,1.0
Rua das Cruzes,rua cruzes,7885-261,7885-261,Póvoa de São Miguel,porto de mos,1.0,1.0
,,9000-602,9000-602,Funchal,funchal,0.75,0.75
Rua António Vaz Tecedeiro,rua antonio vaz tecedeiro,2140-675,2140-675,Carregueira,,1.0,0.75
Rua 1 De Maio,rua 1 maio,4630-228,4630-228,Marco De Canaveses,marco de canaveses,1.0,1.0
Rua António Sérgio,rua antonio sergio,,,Beja,beja,0.75,0.75
Estrada Regional 102,estrada regional 102,9135-425,9135-425,,,0.75,0.75
Rua António Salvador Marques,rua antonio salvador marques,7160-076,7160-076,Bencatel,,1.0,0.75
Rua Alexandre Herculano,rua alexandre herculano,8365-204,8365-204,Pêra,castanheira de pera,0.75,0.75
Avenida do Mar,avenida mar,,,Belverde,,0.5,0.25
Rua de Raul Brandão,rua raul brandao,7800-255,7800-255,Beja,beja,1.0,1.0
Rua B,rua b,7340-041,7340-041,Arronches,arronches,1.0,1.0
,,,,,,0.25,0.25
Rua Almirante Reis,rua almirante reis,8700-366,8700-366,Olhão,olhao,1.0,1.0
Rua da Vista Alegre,rua vista alegre,7600-401,7600-401,São João de Negrilhos,ponte de lima,1.0,1.0
Caminho Pilar,caminho pilar,9000-309,9000-309,,,0.75,0.75
Rua de Almodôvar,rua almodovar,7670-270,7670-270,Ourique,ourique,1.0,1.0
Rua dos Muros,rua muros,7480-137,7480-137,Avis,avis,1.0,1.0
Rua de Dona Estefânia,rua dona estefania,1000-153,1000-153,,,0.75,0.75
,,,,,,0.25,0.25
Rua Pedro Reinold s,rua pedro reinold s,9400-239,9400-239,,,0.75,0.75
Rua de Palhais,rua palhais,6050-104,6050-104,Amieira do Tejo,,1.0,0.75
,,,,Santiago de Besteiros,ponte de lima,0.25,0.25
Rua 25 de Abril,rua 25 abril,7600-208,7600-208,Ervidel,,1.0,0.75
Rua os Três Pastorinhos,rua tres pastorinhos,,,,,0.5,0.5
Rua Ivens,rua ivens,,,,,0.5,0.5
Rua de Arouche,rua arouche,7860-151,7860-151,Moura,moura,1.0,1.0
Urbanização Casas de São Pedro,urbanizacao casas sao pedro,7200-131,7200-131,São Pedro do Corval,ponta do sol,1.0,1.0
Rua António Maria de Oliveira,rua antonio maria oliveira,2520-288,2520-288,Peniche,peniche,1.0,1.0
,,,,,,0.0,0.0
Rua Major Cabral Quadros,rua major cabral quadros,2040-362,2040-362,Rio Maior,rio maior,1.0,1.0
Rua Conego Dr Jorge De Freitas Apartamentos Serra Do Castelo,rua conego dr jorge freitas apartamentos serra castelo,9125-004,9125-004,,,0.5,0.5
Rua Alves Redol,rua alves redol,7050-150,7050-150,Montemor-o-Novo,montemor-o-novo,1.0,1.0
Rua do Poço,rua poco,,,Vendas de Azeitão,vila de rei,0.75,0.75
Rua Guerra Junqueiro,rua guerra junqueiro,7900-645,7900-645,Ferreira do Alentejo,ferreira do alentejo,1.0,1.0
Vereda Afonsos,vereda afonsos,9325-181,9325-181,Câmara de Lobos,camara de lobos,1.0,1.0
Rua Salvador da Bahía,rua salvador bahia,2910-833,2910-833,Setúbal,setubal,1.0,1.0
Rua 5 de Outubro de 1910,rua 5 outubro 1910,7565-101,7565-101,Mimosa,,1.0,0.75
Rua Doutor Bento de Jesus Caraça,rua doutor bento jesus caraca,7200-051,7200-051,Aldeias de Montoito,porto de mos,1.0,1.0
Rua Nova Levada Cavalo,rua nova levada cavalo,9000-721,9000-721,Funchal,funchal,1.0,1.0
Rua Doutor Bento de Jesus Caraça,rua doutor bento jesus caraca,7200-051,7200-051,Aldeias de Montoito,porto de mos,1.0,1.0
Praça da Igreja,praca igreja,2700-458,2700-458,Amadora,amadora,1.0,1.0
Rua Doutor Garcia Peres,rua doutor garcia peres,7860-176,7860-176,Moura,moura,1.0,1.0
Rua Barreiro da Mata,rua barreiro mata,7300-301,7300-301,Alagoa,,1.0,0.75
Rua Agostinho Lopes da Costa,rua agostinho lopes costa,,,,,0.5,0.5
Rua da Escola,rua escola,7490-071,7490-071,Cabeção,,1.0,0.75
Rua da Madeira,rua madeira,4470-327,4470-327,Maia,maia,1.0,1.0
Rua do Mosteiro,rua mosteiro,,,,,0.5,0.5
Rua da Reforma Agrária,rua reforma agraria,7490-430,7490-430,Pavia,,1.0,0.75
Rua João de Deus,rua joao deus,7600-138,7600-138,Aljustrel,aljustrel,1.0,1.0
Estrada Cmdt Camacho Freitas-casa 2,estrada cmdt camacho freitas-casa 2,9020-148,9020-148,,,0.75,0.75
Lugar de Cruzinhas,lugar cruzinhas,4740-684 BARQUEIROS - BARCELOS,4740-684,,,0.5,0.5
Rua da Vitória,rua vitoria,,,Lisboa,lisboa,0.75,0.75
Rua Dragoal,rua dragoal,9400-045,9400-045,,,0.5,0.5
Rua Mário de Almeida,rua mario almeida,,,,,0.5,0.5
Rua João de Deus,rua joao deus,8950-130,8950-130,Castro Marim,castro marim,1.0,1.0
Rua da Estrada Romana,rua estrada romana,,,,,0.5,0.5
Beco da Regueirinha,beco regueirinha,3870-199,3870-199,Murtosa,murtosa,1.0,1.0
Rua da Igreja,rua igreja,7875-161,7875-161,Santo Aleixo da Restauração,porto santo,1.0,1.0
Rua Camilo Castelo Branco Flora Park,rua camilo castelo branco flora park,9125-126,9125-126,,,0.75,0.75
Rua das Parreiras,rua parreiras,7300-668,7300-668,Fortios,,1.0,0.75
Rua da Esperança à Comenda,rua esperanca comenda,7005-810,7005-810,Évora,evora,1.0,1.0
Travessa das Damas,travessa damas,7000-551,7000-551,Évora,evora,1.0,1.0
Caminho Torrinha,caminho torrinha,9050-293,9050-293,,,0.75,0.75
Caminho de Santo António,caminho santo antonio,,,,,0.5,0.5
Rua Cruzeiro,rua cruzeiro,6250-181,6250-181,,,0.75,0.75
Carreira de Cima,carreira cima,7040-035,7040-035,Arraiolos,arraiolos,1.0,1.0
Rua Cidade Maui,rua cidade maui,9060-067,9060-067,,,0.75,0.75
Rua António Alberto Ferreira Franco,rua antonio alberto ferreira franco,7480-102,7480-102,Avis,avis,1.0,1.0
Rua Jornal Correio da Feira,rua jornal correio feira,,,,,0.5,0.5
Rua da Estalagem,rua estalagem,7900-029,7900-029,Alfundão,fundao,1.0,1.0
Rua Dom Afonso Paes,rua dom afonso paes,6040-024,6040-024,Belver,,1.0,0.75
Estrada Regional 222,estrada regional 222,9360-388,9360-388,,,0.75,0.75
Vereda Fábrica,vereda fabrica,9370-048,9370-048,Calheta,calheta madeira,1.0,1.0
Rua António Procoro Macedo Junior,rua antonio procoro macedo junior,9325-018,9325-018,Câmara de Lobos,camara de lobos,1.0,1.0
Rua Sacadura Cabral,rua sacadura cabral,7170-122,7170-122,Redondo,redondo,1.0,1.0
Rua Major Neutel de Abreu,rua major neutel abreu,1500-409,1500-409,Lisboa,lisboa,1.0,1.0
Rua dos Tanques,rua tanques,7200-175,7200-175,Monsaraz,reguengos de monsaraz,1.0,1.0
Rua dos Combatentes da Grande Guerra,rua combatentes grande guerra,3000-293,3000-293,Coimbra,coimbra,1.0,1.0
Rua Bento Gonçalves,rua bento goncalves,,,Charneca de Caparica e Sobreda,macedo de cavaleiros,0.75,0.75
Estrada João Gonçalves Zarco,estrada joao goncalves zarco,9125-018,9125-018,,,0.5,0.5
Rua Direita,rua direita,7570-629,7570-629,Melides,,1.0,0.75
Rua dos Açores,rua acores,2080-115,2080-115,Almeirim,almeirim,1.0,1.0
Bairro de Beringuel,bairro beringuel,7430-116,7430-116,Crato,crato,1.0,1.0
Caminho Conjunto Habitacional Da Bemposta,caminho conjunto habitacional bemposta,9200-230,9200-230,,,0.75,0.75
Avenida de Fernão de Magalhães,avenida fernao magalhaes,,,,,0.5,0.5
R Oleiros,rua oleiros,4625-090,4625-090,Favões,,1.0,0.75
Rua Doutor José Cervieira Lebre,rua doutor jose cervieira lebre,,,Mealhada,mealhada,0.75,0.75
,,,,,,0.25,0.25
Rua António Menano,rua antonio menano,2620-536,2620-536,Ramada,,1.0,0.75
Rua de Odeceixe,rua odeceixe,7630-640,7630-640,São Teotónio,sao joao da madeira,1.0,1.0
Praça D Nuno Álvares Pereira,praca d nuno alvares pereira,7220-375,7220-375,Portel,portel,1.0,1.0
Rua das Levegadas,rua levegadas,,,,,0.5,0.5
Avenida Lino de Carvalho,avenida lino carvalho,7005-467,7005-467,Évora,evora,1.0,1.0
Rua Mil Fontes,rua mil fontes,7220-398,7220-398,Portel,portel,1.0,1.0
Estrada Padre Alfredo Vieira Freitas,estrada padre alfredo vieira freitas,9100-055,9100-055,,,0.75,0.75
Rua Sta Ana,rua sta ana,9230-126,9230-126,,,0.75,0.75
Canto das Roseiras,canto roseiras,,,,,0.5,0.5
Rua Almirante Cândido dos Reis,rua almirante candido reis,8800-318,8800-318,Tavira,tavira,1.0,1.0
Estrada Real,estrada real,,,Paramos,,0.75,0.5
Rua da Fonte da Ribeira,rua fonte ribeira,6050-201,6050-201,Arez,,1.0,0.75
Rua António Joaquim Borges Barreto,rua antonio joaquim borges barreto,7240-273,7240-273,Mourão,mourao,1.0,1.0
Estrada da Circunvalação,estrada circunvalacao,,,,,0.5,0.5
Rua Cristovao Colombo,rua cristovao colombo,9400-158,9400-158,,,0.75,0.75
Rua Almirante Cândido dos Reis,rua almirante candido reis,8800-318,8800-318,Tavira,tavira,1.0,1.0
,,,,,,0.25,0.25
Rua da Barroca,rua barroca,,,,,0.25,0.25
Rua da Independência,rua independencia,2965-574,2965-574,Águas de Moura,moura,1.0,1.0
Rua de João Frade,rua joao frade,7320-129,7320-129,Castelo de Vide,castelo de vide,1.0,1.0
Rua 1º de Maio,rua 1º maio,7040-530,7040-530,São Pedro Gafanhoeira,sao vicente,1.0,1.0
Bairro Serpa Pinto,bairro serpa pinto,7040-014,7040-014,Arraiolos,arraiolos,1.0,1.0
Rua Alexandre Herculano,rua alexandre herculano,2520-273,2520-273,Peniche,peniche,1.0,1.0
Rua André de Gouveia,rua andre gouveia,,,,,0.25,0.25
Rua 1º de Maio,rua 1º maio,7480-351,7480-351,Figueira e Barros,figueira de castelo rodrigo,1.0,1.0
Rua Gonçalo Braga,rua goncalo braga,,,,,0.5,0.5
,,8800-120,8800-120,Luz de Tavira,tavira,0.75,0.75
Rua 25 de Abril,rua 25 abril,7480-392,7480-392,Valongo,valongo,1.0,1.0
Beco Freitas,beco freitas,9020-038,9020-038,,,0.75,0.75
Rua Sacadura Cabral,rua sacadura cabral,,,Cortegaça,,0.75,0.5
Rua Alexandre Herculano,rua alexandre herculano,6050-201,6050-201,Arez,,1.0,0.75
Rua do Porto,rua porto,9960-438,9960-438,Fajã Grande,,0.75,0.5
,,,,MEM MARTINS,,0.25,0.0
Rua António José das Neves,rua antonio jose neves,3700-041,3700-041,São João da Madeira,sao joao da madeira,1.0,1.0
Rua Padre Laurindo,rua padre laurindo,9060-156,9060-156,,,0.75,0.75
Caminho Santo Antonio Conj Hab Lelada Do Calalo Ii,caminho santo antonio conj hab lelada calalo ii,9020-001,9020-001,Funchal,funchal,1.0,1.0
Rua Casal dos Vagares,rua casal vagares,3030-141,3030-141,Coimbra,coimbra,1.0,1.0
Rua de São José,rua sao jose,2620-077,2620-077,Póvoa de Santo Adrião,ponte de lima,1.0,1.0
Avenida Principal,avenida principal,,,,,0.25,0.25
Rua 25 de Abril,rua 25 abril,4760-485,4760-485,Fradelos,,1.0,0.75
Rua do Meio,rua meio,6050-465,6050-465,Salavessa,,1.0,0.75
Rua Possidónio Alves Salgado,rua possidonio alves salgado,7490-010,7490-010,Brotas,,1.0,0.75
Rua Lourenço de Almeida Azevedo,rua lourenco almeida azevedo,3000-250,3000-250,Coimbra,coimbra,0.75,0.75
Rua Dr António Salles Caldeira,rua dr antonio salles caldeira,9000-156,9000-156,,,0.75,0.75
,,,,,,0.25,0.25
Caminho Monte,caminho monte,9050-084,9050-084,,,0.75,0.75
Rua João Gonçalves Zarco,rua joao goncalves zarco,2660-443,2660-443,Santo António dos Cavaleiros,porto santo,1.0,1.0
Avenida da Venezuela,avenida venezuela,,,Cascais e Estoril,cascais,0.75,0.75
Avenida Dom Manuel II,avenida dom manuel ii,,,Maia,maia,0.75,0.75
Rua Vasco da Gama,rua vasco gama,7565-071,7565-071,Alvalade,,1.0,0.75
Rua Adelaide Cabete,rua adelaide cabete,1500-023,1500-023,Carnide,,1.0,0.75
Travessa Sorte,travessa sorte,9125-198,9125-198,,,0.75,0.75
Rua Escola Primaria,rua escola primaria,6320-181,6320-181,,,0.75,0.75
R Campos,rua campos,4635-263,4635-263,Santo Isidoro Mcn,porto santo,1.0,1.0
Rua de São Domingos,rua sao domingos,,,,,0.5,0.5
Loteamento de Coura,loteamento coura,4775-444,4775-444,Nine,,0.75,0.5
Rua Raúl Brandão,rua raul brandao,2955-216,2955-216,Pinhal Novo,,1.0,0.75
Rua Aquilino Ribeiro,rua aquilino ribeiro,3020-096,3020-096,Coimbra,coimbra,1.0,1.0
Rua dos Cravos,rua cravos,7200-072,7200-072,São Marcos do Campo,ponta do sol,1.0,1.0
Rua Professor Egas Moniz,rua professor egas moniz,7920-391,7920-391,Vila Nova da Baronia,vila nova da barquinha,1.0,1.0
Caminho Arrebentao-impasse b,caminho arrebentao-impasse b,9200-162,9200-162,,,0.75,0.75
Rua das Ferrarias,rua ferrarias,7885-044,7885-044,Amareleja,,1.0,0.75
Urbanização Edigold,urbanizacao edigold,8700-256,8700-256,Olhão,olhao,1.0,1.0
Rua do Carregal,rua carregal,3880-090,3880-090,Ovar,ovar,1.0,1.0
,,8700-124,8700-124,Moncarapacho,,0.75,0.5
,,,,,,0.0,0.0
Rua Nova,rua nova,9900-023,9900-023,Horta (Angústias),horta,1.0,1.0
Rua Tapada Fole,rua tapada fole,7480-392,7480-392,Valongo,valongo,0.75,0.75
Rua do Olival,rua olival,2660-059,2660-059,Frielas,,1.0,0.75
Rua Chã,rua cha,,,Porto,porto,0.75,0.75
Rua Bento de Jesus Caraça,rua bento jesus caraca,7090-411,7090-411,Aguiar,vila pouca de aguiar,1.0,1.0
Rua Sul do Parque Infantil,rua sul parque infantil,7170-009,7170-009,Redondo,redondo,1.0,1.0
Rua Bairro da Mata,rua bairro mata,,,,,0.5,0.5
,,,,,,0.25,0.25
Rua Padre António José Nabais Fernandes,rua padre antonio jose nabais fernandes,7450-270,7450-270,Vaiamonte,,1.0,0.75
Estrada Garajau w,estrada garajau w,9125-252,9125-252,,,0.75,0.75
Rua da Sobreira,rua sobreira,,,Arcos de Valdevez,arcos de valdevez,0.75,0.75
Largo do Adro,largo adro,7920-021,7920-021,Alvito,alvito,1.0,1.0
Rua António Barbosa da Silva,rua antonio barbosa silva,,,Cidade da Maia,maia,0.75,0.75
Rua 2 General Martins de Carvalho,rua 2 general martins carvalho,3030-118,3030-118,Coimbra,coimbra,1.0,1.0
Rua José Maria dos Santos,rua jose maria santos,3030-397,3030-397,Coimbra,coimbra,1.0,1.0
,,,,,,0.25,0.25
Rua de São Tiago,rua sao tiago,4505-525,4505-525,Lobão,,1.0,0.75
Rua do Farrobo,rua farrobo,9900-401,9900-401,Flamengos,,1.0,0.75
Caminho Lombo,caminho lombo,9050-285,9050-285,,,0.75,0.75
Caminho Velho Dos Reis Magos,caminho velho reis magos,9125-121,9125-121,,,0.5,0.5
Rua do Montijo,rua montijo,2610-122,2610-122,Amadora,amadora,1.0,1.0
Rua D,rua d,2955-014,2955-014,Rio Frio,,1.0,0.75
Rua da Azinhaga,rua azinhaga,7050-600,7050-600,São Cristóvão,sao joao da pesqueira,1.0,1.0
Rua 21,rua 21,,,,,0.5,0.5
Rua da Branqueira,rua branqueira,3870-335,3870-335,Torreira,,1.0,0.75
Bairro Soeiro Pereira Gomes,bairro soeiro pereira gomes,7520-125,7520-125,Sines,sines,1.0,1.0
Rua José António Gonçalves,rua jose antonio goncalves,7930-084,7930-084,Longueira,,1.0,0.75
,,7500-018,7500-018,Santo André,vila real de santo antonio,0.5,0.5
Rua Irmãs São Vicente de Paulo,rua irmas sao vicente paulo,,,,,0.5,0.5
Rua Professor Carlos Manafaia,rua professor carlos manafaia,7520-313,7520-313,Sines,sines,1.0,1.0
Rua das Cavadas,rua cavadas,,,,,0.25,0.25
Rua Cruzeiro,rua cruzeiro,4635-696,4635-696,Vila Boa De Quires,vila verde,1.0,1.0
Ladeira Branca,ladeira branca,,,Angra do Heroísmo,angra do heroismo,0.75,0.75
Rua Principal,rua principal,2510-191,2510-191,Arelho,,0.75,0.5
Largo do Oleiro,largo oleiro,2140-607,2140-607,Arripiado,,1.0,0.75
,,7100-150,7100-150,,,0.25,0.25
Rua Leonídio de Abreu,rua leonidio abreu,,,,,0.5,0.5
Rua de Santiago,rua santiago,7200-051,7200-051,Aldeias de Montoito,porto de mos,1.0,1.0
,,,,,,0.25,0.25
Estrada Regional 222,estrada regional 222,9360-388,9360-388,,,0.75,0.75
Estrada de Palmela,estrada palmela,2900-532,2900-532,Setúbal,setubal,1.0,1.0
Levada Massapez,levada massapez,9020-185,9020-185,Funchal,funchal,1.0,1.0
R Pacos Gaiolo,rua pacos gaiolo,4625-250,4625-250,Paços De Gaiolo,freixo de espada a cinta,1.0,1.0
Rua dos Mártires da Liberdade,rua martires liberdade,,,,,0.5,0.5
Rua dos Arcos,rua arcos,7440-084,7440-084,Alter do Chão,alter do chao,1.0,1.0
Largo de São Pedro,largo sao pedro,7450-113,7450-113,Monforte,monforte,1.0,1.0
Rua Nova,rua nova,7670-405,7670-405,,,0.75,0.75
Rua das Cavalariças,rua cavalaricas,7370-104,7370-104,Campo Maior,campo maior,1.0,1.0
Rua Dom João de Castro,rua dom joao castro,2955-174,2955-174,Pinhal Novo,,1.0,0.75
Rua da Laje,rua laje,7960-036,7960-036,Pedrogão,pedrogao grande,1.0,1.0
Rua Cine Teatro,rua cine teatro,9020-393,9020-393,Funchal,funchal,1.0,1.0
Rua de Salvaterra,rua salvaterra,2080-098,2080-098,Almeirim,almeirim,1.0,1.0
